(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.92, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.92, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.95, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.926667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.886667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.93, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.906667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.933333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.963333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.873333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.956667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.953333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.913333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.893333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.866667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.863333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.876667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.856667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.87, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.923333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.88, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.916667, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.846667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.903333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.936667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.896667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.813333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.793333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.766667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.79, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.756667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.726667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.79, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.793333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.793333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.796667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.943333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.84, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.823333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.796667, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.796667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.796667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.76, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.8, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.803333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.81, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.89, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.86, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.94, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.97, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.946667, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.85, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.883333, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.813333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.816667, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.81, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.806667, 99.95625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.81, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 96.01875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.82, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.853333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.836667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.9, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.843333, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.92, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.826667, 97.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.973333, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.0, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.0, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.003333, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.993333, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.99, 79.9875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.0, 80.26875)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.0, 82.2375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 1.01, 84.20625)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.99, 86.175)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.976667, 88.14375)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.966667, 90.1125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.833333, 92.08125)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.81, 94.05)
(2.7417905077273828, 2.336630720754172, -2.5521615100447037, 0.83, 94.05)
